id,semantic_ok,replay_ok,read_steps,qa_success_count,invalid_action_count,invalid_final_no_qa_count,qa_after_read,qa_unknown,last_qa_node_id,target_leaf_node_id,evidence_hit,qa_gold_support,soft_evidence_ok,total_steps,strict_keep,soft_keep
train_1,True,True,2,1,0,1,True,False,train_1_l1_0_l2_0_l3_7,train_1_l1_0_l2_0_l3_5,False,False,False,7,False,False
train_9,True,True,2,1,0,0,True,False,train_9_l1_7_l2_4_l3_2,train_9_l1_7_l2_4_l3_3,False,False,False,6,False,False
train_18,True,True,2,1,1,1,True,False,train_18_l1_7_l2_4_l3_1,train_18_l1_7_l2_4_l3_3,False,True,True,8,False,True
train_24,True,True,3,1,0,2,True,False,train_24_l1_0_l2_2_l3_6,train_24_l1_0_l2_2_l3_6,True,False,True,9,False,True
train_30,True,True,3,1,0,0,True,True,train_30_l1_1_l2_4_l3_6,train_30_l1_1_l2_4_l3_6,True,False,True,7,False,False
train_37,True,True,2,1,0,3,True,False,train_37_l1_0_l2_1_l3_6,train_37_l1_0_l2_1_l3_6,True,True,True,9,False,True
train_38,True,True,3,1,1,0,True,True,train_38_l1_0_l2_0_l3_5,train_38_l1_0_l2_2_l3_6,False,False,False,8,False,False
train_39,True,True,5,1,0,0,True,False,train_39_l1_0_l2_5_l3_0,train_39_l1_0_l2_4_l3_6,False,True,True,9,False,True
train_44,True,True,2,1,0,0,True,False,train_44_l1_0_l2_2_l3_2,train_44_l1_0_l2_2_l3_2,True,False,True,6,True,True
train_49,True,True,4,1,1,1,True,False,train_49_l1_6_l2_1_l3_2,train_49_l1_6_l2_1_l3_2,True,False,True,10,False,True
train_54,True,True,2,1,1,3,True,False,train_54_l1_0_l2_2_l3_2,train_54_l1_0_l2_2_l3_2,True,False,True,10,False,True
train_59,True,True,4,1,0,0,True,False,train_59_l1_1_l2_0_l3_1,train_59_l1_0_l2_3_l3_1,False,False,False,8,False,False
train_61,True,True,2,1,0,0,True,False,train_61_l1_0_l2_0_l3_1,train_61_l1_0_l2_0_l3_1,True,True,True,6,True,True
train_64,True,True,2,1,0,0,True,False,train_64_l1_2_l2_2_l3_0,train_64_l1_2_l2_2_l3_0,True,True,True,6,True,True
train_68,True,True,2,1,1,1,True,False,train_68_l1_0_l2_0_l3_0,train_68_l1_0_l2_0_l3_0,True,True,True,8,False,True
train_77,True,True,2,1,0,0,True,False,train_77_l1_2_l2_2_l3_0,train_77_l1_2_l2_2_l3_0,True,True,True,6,True,True
train_89,True,True,5,1,1,0,True,True,train_89_l1_0_l2_0_l3_1,train_89_l1_0_l2_1_l3_3,False,False,False,10,False,False
train_96,True,True,2,1,0,0,True,False,train_96_l1_2_l2_1_l3_3,train_96_l1_2_l2_1_l3_3,True,True,True,6,True,True
train_97,True,True,3,1,0,0,True,False,train_97_l1_2_l2_2_l3_0,train_97_l1_2_l2_2_l3_0,True,False,True,7,True,True
train_105,True,True,3,1,0,3,True,False,train_105_l1_2_l2_1_l3_3,train_105_l1_2_l2_1_l3_3,True,False,True,10,False,True
train_111,True,True,2,1,0,0,True,False,train_111_l1_1_l2_0_l3_3,train_111_l1_1_l2_0_l3_3,True,False,True,6,True,True
train_112,True,True,3,1,0,0,True,False,train_112_l1_1_l2_0_l3_0,train_112_l1_1_l2_0_l3_0,True,False,True,7,True,True
train_120,True,True,4,1,1,0,True,True,train_120_l1_3_l2_2_l3_1,train_120_l1_3_l2_2_l3_2,False,False,False,9,False,False
train_130,True,True,3,1,1,0,True,True,train_130_l1_0_l2_4_l3_1,train_130_l1_0_l2_4_l3_0,False,False,False,8,False,False
train_141,True,True,2,1,2,1,True,True,train_141_l1_1_l2_1_l3_0,train_141_l1_1_l2_1_l3_2,False,False,False,9,False,False
train_148,True,True,2,1,0,0,True,False,train_148_l1_0_l2_3_l3_1,train_148_l1_0_l2_3_l3_0,False,False,False,6,False,False
train_160,True,True,2,1,1,1,True,False,train_160_l1_1_l2_1_l3_2,train_160_l1_1_l2_1_l3_2,True,True,True,8,False,True
train_167,True,True,2,1,1,0,True,False,train_167_l1_2_l2_2_l3_0,train_167_l1_2_l2_2_l3_0,True,False,True,7,False,True
