id,semantic_ok,replay_ok,read_steps,qa_success_count,invalid_action_count,invalid_final_no_qa_count,qa_after_read,qa_unknown,last_qa_node_id,target_leaf_node_id,evidence_hit,qa_gold_support,soft_evidence_ok,total_steps,strict_keep,soft_keep
train_0,True,True,2,1,0,0,True,False,train_0_l1_0_l2_0_l3_1,train_0_l1_0_l2_0_l3_1,True,False,True,6,True,True
train_27,True,True,4,1,0,0,True,False,train_27_l1_7_l2_3_l3_1,train_27_l1_7_l2_3_l3_1,True,True,True,8,True,True
train_31,True,True,3,1,0,0,True,False,train_31_l1_4_l2_3_l3_6,train_31_l1_4_l2_3_l3_6,True,True,True,7,True,True
train_36,True,True,2,1,0,0,True,False,train_36_l1_0_l2_0_l3_1,train_36_l1_6_l2_1_l3_2,False,False,False,6,False,False
train_46,True,True,6,1,0,0,True,False,train_46_l1_6_l2_1_l3_3,train_46_l1_0_l2_4_l3_0,False,True,True,10,False,True
train_47,True,True,5,1,1,0,True,False,train_47_l1_0_l2_0_l3_1,train_47_l1_0_l2_1_l3_6,False,False,False,10,False,False
train_63,True,True,4,1,1,0,True,False,train_63_l1_1_l2_2_l3_3,train_63_l1_1_l2_2_l3_2,False,False,False,9,False,False
train_68,True,True,2,1,0,0,True,False,train_68_l1_0_l2_0_l3_0,train_68_l1_0_l2_0_l3_0,True,True,True,6,True,True
train_101,True,True,4,1,0,1,True,False,train_101_l1_1_l2_2_l3_3,train_101_l1_1_l2_2_l3_3,True,False,True,9,False,True
train_104,True,True,3,1,1,0,True,False,train_104_l1_1_l2_2_l3_2,train_104_l1_1_l2_2_l3_2,True,True,True,8,False,True
train_111,True,True,2,1,0,0,True,True,train_111_l1_1_l2_0_l3_3,train_111_l1_1_l2_0_l3_3,True,False,True,6,False,False
train_112,True,True,3,1,2,0,True,False,train_112_l1_1_l2_0_l3_0,train_112_l1_1_l2_0_l3_0,True,False,True,9,False,True
train_135,True,True,5,1,0,0,True,True,train_135_l1_3_l2_3_l3_1,train_135_l1_3_l2_2_l3_4,False,False,False,9,False,False
train_148,True,True,5,1,0,0,True,False,train_148_l1_0_l2_3_l3_1,train_148_l1_0_l2_3_l3_0,False,False,False,9,False,False
train_160,True,True,3,1,0,0,True,False,train_160_l1_1_l2_0_l3_2,train_160_l1_1_l2_1_l3_2,False,False,False,7,False,False
train_165,True,True,3,1,0,0,True,False,train_165_l1_5_l2_0_l3_1,train_165_l1_5_l2_0_l3_1,True,False,True,7,True,True
train_167,True,True,4,1,1,0,True,True,train_167_l1_2_l2_2_l3_0,train_167_l1_2_l2_2_l3_0,True,False,True,10,False,False
