id,semantic_ok,replay_ok,read_steps,qa_success_count,invalid_action_count,invalid_final_no_qa_count,qa_after_read,qa_unknown,last_qa_node_id,target_leaf_node_id,evidence_hit,qa_gold_support,soft_evidence_ok,total_steps,strict_keep,soft_keep
validation_2,True,True,2,1,0,0,True,False,validation_2_l1_1_l2_1_l3_0,validation_2_l1_1_l2_1_l3_0,True,True,True,6,True,True
validation_4,True,True,2,1,0,1,True,False,validation_4_l1_1_l2_0_l3_5,validation_4_l1_1_l2_0_l3_5,True,False,True,7,False,True
validation_9,True,True,2,1,0,0,True,False,validation_9_l1_3_l2_0_l3_5,validation_9_l1_3_l2_0_l3_4,False,True,True,6,False,True
validation_17,True,True,5,1,1,0,True,True,validation_17_l1_1_l2_0_l3_5,validation_17_l1_1_l2_0_l3_2,False,False,False,10,False,False
validation_27,True,True,3,1,1,0,True,False,validation_27_l1_1_l2_1_l3_2,validation_27_l1_1_l2_1_l3_2,True,False,True,8,False,True
validation_28,True,True,2,1,0,0,True,False,validation_28_l1_1_l2_1_l3_0,validation_28_l1_1_l2_1_l3_0,True,False,True,6,True,True
validation_31,True,True,2,1,0,0,True,False,validation_31_l1_2_l2_0_l3_2,validation_31_l1_2_l2_0_l3_2,True,False,True,6,True,True
validation_40,True,True,3,1,2,0,True,True,validation_40_l1_1_l2_0_l3_2,validation_40_l1_1_l2_0_l3_1,False,False,False,9,False,False
validation_41,True,True,3,1,0,0,True,True,validation_41_l1_1_l2_0_l3_1,validation_41_l1_1_l2_0_l3_2,False,False,False,7,False,False
validation_54,True,True,5,1,1,0,True,True,validation_54_l1_3_l2_3_l3_3,validation_54_l1_2_l2_4_l3_3,False,False,False,10,False,False
validation_62,True,True,3,1,1,0,True,True,validation_62_l1_1_l2_1_l3_3,validation_62_l1_1_l2_1_l3_3,True,False,True,8,False,False
validation_66,True,True,2,1,1,0,True,False,validation_66_l1_4_l2_0_l3_1,validation_66_l1_4_l2_0_l3_1,True,False,True,7,False,True
validation_70,True,True,2,1,1,0,True,False,validation_70_l1_3_l2_2_l3_3,validation_70_l1_3_l2_2_l3_3,True,False,True,7,False,True
validation_75,True,True,2,1,0,0,True,False,validation_75_l1_4_l2_0_l3_1,validation_75_l1_4_l2_0_l3_1,True,True,True,6,True,True
validation_79,True,True,2,1,0,0,True,True,validation_79_l1_0_l2_3_l3_3,validation_79_l1_0_l2_3_l3_3,True,False,True,6,False,False
validation_81,True,True,3,1,1,1,True,True,validation_81_l1_0_l2_1_l3_1,validation_81_l1_0_l2_1_l3_1,True,False,True,9,False,False
validation_82,True,True,5,1,0,0,True,True,validation_82_l1_0_l2_1_l3_1,validation_82_l1_0_l2_1_l3_1,True,False,True,9,False,False
validation_87,True,True,2,1,0,0,True,False,validation_87_l1_4_l2_0_l3_1,validation_87_l1_4_l2_0_l3_1,True,True,True,6,True,True
validation_88,True,True,2,1,0,2,True,False,validation_88_l1_0_l2_1_l3_4,validation_88_l1_0_l2_1_l3_4,True,True,True,8,False,True
validation_93,True,True,2,1,0,0,True,False,validation_93_l1_0_l2_2_l3_3,validation_93_l1_0_l2_2_l3_3,True,True,True,6,True,True
